Id,Predicted
21999,2231.869518476719
22000,2705.974538091842
22001,2438.5379743563635
22002,1972.768089249305
22003,2256.103168685791
22004,3076.4204070263095
22005,2287.411705306866
22006,3441.7863949615885
22007,2584.5518246185643
22008,2652.2641718733084
22009,2860.4131034208185
22010,2939.4302022813476
22011,2442.6115333541347
22012,2763.0468317146324
22013,2202.769004029092
22014,2677.081588670853
22015,3399.6282930669945
22016,2741.9081624798237
22017,3375.090743036843
22018,3670.0686211671705
22019,2415.8383831830815
22020,2949.104456044139
22021,2279.780576209341
22022,2336.677768705716
22023,3012.389541490511
22024,2380.5952623734693
22025,2300.7458531931766
22026,2691.7866934204417
22027,2327.06546823387
22028,2264.9937466373576
22029,1691.6609325443178
22030,3242.475649301779
22031,2046.372636489896
22032,2413.4367221274347
22033,2652.1225120644494
22034,2035.003016210621
22035,1736.670258384474
22036,4078.9120042366476
22037,1673.3018991501888
22038,2280.3424733272323
22039,2207.175046771959
22040,2429.415644268981
22041,2254.0315715987545
22042,2309.6983518858233
22043,3122.5818713722806
22044,2204.9241053052324
22045,2082.780844594137
22046,2966.59810252276
22047,1995.4760388337895
22048,3399.085156728737
22049,2492.2476425256264
22050,3199.462394257358
22051,2617.038502460293
22052,2501.1050993867757
22053,1610.6495865504346
22054,2635.179756194515
22055,3326.447309793916
22056,2083.837405461325
22057,3674.8195653170706
22058,2512.273744346001
22059,2093.7735196040244
22060,3045.8942053988126
22061,2535.624606889723
22062,2451.39899848399
22063,2136.666779195281
22064,2381.3647564421026
22065,2356.023888442617
22066,3480.069730188143
22067,1848.602638179239
22068,2593.257195204354
22069,2421.4513470026104
22070,3453.0834845735576
22071,2223.4200310731057
22072,3793.4904286540695
22073,3044.375852662345
22074,2850.725386462984
22075,3013.2179588630765
22076,2125.8883621982254
22077,2463.6172345493273
22078,2803.3884509429613
22079,2960.7348284459454
22080,2084.1156646999916
22081,2922.2852137449872
22082,2219.367221250014
22083,2674.2475476026307
22084,2017.028679313197
22085,2206.7912625381714
22086,1926.414638653775
22087,2437.4582533715757
22088,2182.9346796393775
22089,2207.771456273977
22090,2658.7132817430033
22091,3607.164179402534
22092,2220.6851581063165
22093,3045.402572782314
22094,3157.038401433868
22095,2024.764671903149
22096,1642.2907157868603
22097,2727.011283645509
22098,4185.971460847739
22099,2072.4569459904174
22100,2464.31523128472
22101,2441.4662631111783
22102,2668.914307620164
22103,2627.226539291667
22104,2056.9598979561715
22105,2259.511783049516
22106,2115.9924196358666
22107,3136.232503950136
22108,2353.3576604509954
22109,2116.4158460922936
22110,2636.93064612945
22111,2299.394686476694
22112,2509.0104699871904
22113,2520.6423687189317
22114,2949.6902971436357
22115,2507.8058246948267
22116,3006.8332220522034
22117,2236.6827272188275
22118,3039.587853978507
22119,2572.212389468722
22120,3606.640559776532
22121,2605.5793089187464
22122,2544.626846024574
22123,2535.572244879297
22124,3139.955446934367
22125,2458.338431286017
22126,1850.0377733444673
22127,1931.4141396962632
22128,2914.2556966984953
22129,3740.8974685586995
22130,2445.147240734545
22131,3620.6464225709033
22132,2646.6543541833676
22133,1962.7123650068706
22134,2688.9187941142177
22135,1873.2901739189215
22136,2364.4755707548347
22137,2306.8127313969767
22138,3333.64239687241
22139,2595.082720472375
22140,2695.852948732028
22141,1966.035257278352
22142,2992.53221385224
22143,2403.5695798333268
22144,2593.9006446741155
22145,2174.5553959980557
22146,3050.051548456844
22147,1786.096073585549
22148,2680.311615045464
22149,3062.844408081726
22150,2891.0775540671802
22151,2246.6704624599315
22152,2036.9644230547744
22153,3272.9526675649176
22154,1860.9989585469273
22155,2502.9430851539682
22156,3003.1119747585985
22157,3052.895191659618
22158,2601.2414768558306
22159,3912.956471598971
22160,2490.3771636564684
22161,3707.0610987039413
22162,2538.3527905043347
22163,2310.8202749968523
22164,3128.2300448154147
22165,2802.7990909838722
22166,2379.7471027165766
22167,2872.8407354206856
22168,3919.7043724171804
22169,2693.5406060517134
22170,2754.1226570014796
22171,2527.268173180915
22172,2236.1731225139265
22173,1631.6596360831988
22174,2125.2007065072485
22175,2089.514858537823
22176,2054.059071779294
22177,3146.443618883308
22178,2362.103969909827
22179,2414.635442905331
22180,2031.8056253022796
22181,2340.046735792308
22182,2353.806921514816
22183,2263.606839340688
22184,2182.9549766366276
22185,2211.6902874926654
22186,2530.7448331559135
22187,3220.4084286176526
22188,2370.0029488906716
22189,2546.764192933595
22190,2483.3378120118887
22191,1904.3355915156358
22192,2921.691946281062
22193,1914.7498844459244
22194,2251.4942101451925
22195,3041.954896964606
22196,1779.2915706216284
22197,2168.2372639854684
22198,2191.2942081600536
22199,2403.2968938139093
22200,2734.6856927783056
22201,2765.6658002060535
22202,2115.932136964668
22203,2233.9804711730144
22204,3210.8208294950277
22205,2404.345820667247
22206,2583.5320509745156
22207,2584.9263476148853
22208,2551.9032201259374
22209,1908.9494352760946
22210,2000.620181757425
22211,2247.9364789805213
22212,2222.243518628022
22213,2170.3209578298997
22214,3458.5030292596675
22215,3196.6534029873305
22216,2281.130949020934
22217,2056.1549984982876
22218,2750.7085603793207
22219,2536.3400974656083
22220,2569.973509847834
22221,2521.918926871693
22222,2342.693085441412
22223,3625.4563076045756
22224,2888.9549288824287
22225,2751.9655956215606
22226,2197.373649367695
22227,1934.2126636783364
22228,1957.2575130491402
22229,3454.000833630211
22230,2508.2540817197064
22231,3190.285069829328
22232,1936.2804400161108
22233,2339.304196345696
22234,2345.034929435656
22235,2678.6041271391573
22236,2991.4060670442873
22237,2278.035581005686
22238,2276.7958023326632
22239,3147.888814887982
22240,1971.2271405381327
22241,2686.0024979378313
22242,2373.4630580750845
22243,2571.5865658214293
22244,2772.913661753533
22245,2115.4777540485275
22246,2378.876409438351
22247,4864.41715280444
22248,3131.5083860798372
22249,2391.5974538157548
22250,2129.212039283555
22251,3318.480718286727
22252,3902.9697328877487
22253,2123.4878833791236
22254,3295.5231358694714
22255,2628.6143069457407
22256,2258.3739508304657
22257,2958.945817667439
22258,2278.391800240249
22259,2070.30800860345
22260,2771.78787687042
22261,1910.514576672896
22262,2884.7477240867634
22263,3804.3010901141915
22264,2675.1693422596127
22265,2578.2457367715797
22266,2150.060116989299
22267,2579.6861406615326
22268,2913.8199064636624
22269,2721.4130011693037
22270,2751.29851563317
22271,3093.6242309557765
22272,2315.8376086578164
22273,2498.9776919419987
22274,2626.2779870563754
22275,2894.7412227104046
22276,2923.033132675493
22277,1927.4624703277898
22278,2137.8238401353547
22279,1976.1617193825336
22280,3269.192212206971
22281,2229.4516647237747
22282,2072.9684135142975
22283,3767.895809058719
22284,2618.5019430676784
22285,2639.3355516899874
22286,4146.997459230481
22287,3205.050954629345
22288,2989.0352357412175
22289,2348.1027924996656
22290,3004.681201645038
22291,3249.246596246795
22292,3646.033318530466
22293,2348.5834961308797
22294,2384.9034399094085
22295,2174.281738244076
22296,2053.669113315253
22297,3108.901833908794
22298,2575.0187560334307
22299,2913.9846728761586
22300,2820.752094125198
22301,2683.356724717645
22302,2079.3860390069235
22303,2307.1239004719428
22304,2235.8334291217793
22305,2360.405020986816
22306,2193.394736576238
22307,2676.1398671173624
22308,2175.2844972420203
22309,3186.34913864233
22310,2357.1530362765375
22311,2912.6057271990117
22312,2855.4641760340814
22313,2543.2036423016657
22314,3129.0164285293727
22315,3402.2513738731095
22316,2148.2970982518946
22317,2334.0567471427053
22318,2012.6973150165804
22319,2513.381882690597
22320,3047.0803110189154
22321,2197.707399347379
22322,2660.983456419074
22323,3203.6670498805634
22324,2928.5736238161417
22325,2940.0388839592274
22326,3067.5580729981316
22327,2397.288083242544
22328,2096.7288234821413
22329,3168.5423230326264
22330,2216.521750772003
22331,2047.9343714362135
22332,4142.085501264061
22333,2258.6637237175264
22334,2012.749516543769
22335,2427.7510836489555
22336,2589.964492537581
22337,1731.9192326255468
22338,2209.9634052323618
22339,2940.00872720736
22340,2054.3938378900107
22341,2808.7797806858302
22342,2702.70301322226
22343,3201.0428882649126
22344,2626.0464828917675
22345,1890.206452716282
22346,2427.069607219183
22347,2782.5498487163586
22348,2437.7882935271477
22349,1919.8479282209307
22350,2719.955864827982
22351,2186.4934292138173
22352,2183.149771729642
22353,2745.9657304335265
22354,2309.959336045193
22355,2772.1133334772658
22356,2364.380815322226
22357,2201.255828881218
22358,3456.9286010920346
22359,2226.8017331215074
22360,2464.567975010584
22361,2148.431672194144
22362,2932.0661467457735
22363,2547.602759310372
22364,3233.5072028760337
22365,2901.334333405655
22366,2340.0547249530673
22367,2090.1294555153722
22368,2675.690033883808
22369,1930.597429248003
22370,2331.445650845042
22371,2348.842527916848
22372,2190.3491265798484
22373,2348.7845745059794
22374,2211.3697551974956
22375,2013.758388973426
22376,3244.336024233447
22377,2022.5155148107997
22378,3242.5694705706524
22379,1949.0112229876338
22380,2488.806814003051
22381,2806.7024850767816
22382,2095.359948584999
22383,1791.7376107924058
22384,2694.3962099049145
22385,2089.514858537823
22386,2071.7347030320248
22387,2093.4720631638443
22388,3163.7343886669487
22389,1724.8700678091936
22390,3908.415651586571
22391,2466.692856198426
22392,2421.419882132051
22393,2377.591143483636
22394,2262.9503336993907
22395,2312.3394307483168
22396,3031.219820832437
22397,2701.798768126221
22398,3493.8972546544314
22399,3035.276855288429
22400,1897.391015012028
22401,3062.526210467182
22402,2926.726080835711
22403,2234.9848588395735
22404,2221.8061816717463
22405,2144.55731379342
22406,1639.5821915637243
22407,2120.213446312111
22408,1999.2625259668234
22409,2388.9481943044393
22410,2509.78772823391
22411,3237.5572295672478
22412,2310.3422984954673
22413,2035.7955828061513
22414,1491.4173215529158
22415,2799.940376713517
22416,1863.3680850232452
22417,2040.1661957853921
22418,2018.1163422235059
22419,2474.030736561784
22420,2164.163055006812
22421,2335.7706348059683
22422,2316.789239423343
22423,4303.239685101578
22424,2093.7590254602565
22425,3441.1405848217382
22426,2162.1490989545946
22427,2127.671094427028
22428,2546.344150032089
22429,2114.281652300438
22430,2816.7248273561204
22431,2916.219844308104
22432,3999.1118278646
22433,2599.8478654656847
22434,3640.258772031235
22435,2137.8232687740433
22436,2480.5584052127533
22437,3984.6028236971883
22438,1847.988621085276
22439,3414.9124603901796
22440,2136.1043783474124
22441,3540.1133358699835
22442,2450.779871862693
22443,2766.484860856382
22444,2616.4271791872648
22445,2340.1227418162543
22446,2646.961764345841
22447,2325.8867749521182
22448,2159.2150627491988
22449,2768.979793251079
22450,3493.3832066871605
22451,2214.73735263101
22452,2746.863186839313
22453,3527.961407108726
22454,2841.3865821228273
22455,2332.7660221576884
22456,2257.3131622980486
22457,2692.929387266664
22458,2099.255437105214
22459,2519.1613995698144
22460,2694.2837953531393
22461,2954.383701907477
22462,3163.172073609934
22463,3361.3888160838264
22464,1928.1689678264445
22465,2764.33412728108
22466,1939.8092796901026
22467,2376.370304591709
22468,3078.611549914853
22469,2769.8887523851827
22470,2536.185660543926
22471,2273.4964726857775
22472,2432.8824862122974
22473,2900.7522664156054
22474,2055.5113119259163
22475,2014.43151266733
22476,3354.8172452929516
22477,1415.8548886251774
22478,2714.0741191910547
22479,2666.7601537114447
22480,2439.1222905382156
22481,2628.0404851279973
22482,2152.672833488054
22483,2222.3837075437314
22484,1997.7751525547985
22485,3222.1744224006047
22486,2396.0831278150317
22487,3108.9634431039553
22488,3127.290018272771
22489,2802.0059165575944
22490,3257.239658550665
22491,2109.556702998541
22492,2242.5263100676593
22493,3014.5153632993333
22494,2233.3600146849544
22495,2095.4877313367388
22496,2569.861401571602
22497,3291.147334833065
22498,3379.4400710341374
22499,2130.748421357966
22500,2711.878956153337
22501,1950.5694633042851
22502,2842.0141226582537
22503,2928.8832574121784
22504,2669.589622008396
22505,2836.573783354162
22506,2386.499143182559
22507,2630.287853483334
22508,2947.685379219647
22509,2583.8133246964294
22510,3428.461778402322
22511,2247.08842781329
22512,2713.518439118426
22513,5141.485362362656
22514,2909.765451615181
22515,3515.43527083132
22516,3388.3547010719635
22517,2714.5215659451605
22518,2628.462321952245
22519,2571.8533948090067
22520,2407.0243506483525
22521,3652.4590394462784
22522,3440.5057289974175
22523,1861.5427433135767
22524,2249.1535484635224
22525,2968.539562065823
22526,2116.7109511256754
22527,3300.6347926975436
22528,2612.0317753055506
22529,2783.848952082848
22530,2981.4568962935277
22531,2331.5027812173503
22532,2457.35964438059
22533,2383.123410342697
22534,2607.297305484391
22535,2257.6856791264327
22536,1968.6778382497284
22537,3333.818344949633
22538,1645.1003799999032
22539,2928.3967409915685
22540,2350.4185224169414
22541,3462.027083208551
22542,2827.02816453571
22543,2239.475968861538
22544,2349.2524043114204
22545,2057.972735884932
22546,2614.501169390732
22547,2462.936145011415
22548,2194.671135393077
22549,2633.607239668513
22550,2147.5915901624317
22551,2146.058954325929
22552,2965.429707457626
22553,2165.9645840426947
22554,2171.9879745046637
22555,2212.8872277942023
22556,5072.388740406733
22557,2083.321523471462
22558,2529.002077043762
22559,2811.438598774819
22560,2577.0493680702602
22561,3909.191922801242
22562,2089.064971262036
22563,3026.9745425326632
22564,2398.8302567212113
22565,2081.854972145029
22566,3165.988317921339
22567,1729.2481657274268
22568,1945.3106637787007
22569,1826.4604101310024
22570,2865.361597370571
22571,2148.695647956374
22572,1884.0670856222464
22573,2223.4200310731057
22574,2291.158491821048
22575,3735.5489097829472
22576,2880.3916685052272
22577,2878.3473380910377
22578,2942.9803211874673
22579,4865.404497757982
22580,2324.6204314555503
22581,3369.040956532952
22582,2660.4131814027737
22583,2570.2190486408576
22584,2487.9874876428335
22585,2950.0398760666603
22586,3008.9891971477496
22587,1549.6809130352199
22588,3772.0199761123345
22589,2845.7912933593884
22590,2851.984572893555
22591,2349.656218058877
22592,1981.8495565410112
22593,1902.8996353216144
22594,1914.5177321023564
22595,3056.2133213482552
22596,3517.3376137586342
22597,3131.391222491781
22598,2072.8120723480247
22599,2690.9044081025936
22600,1917.368503808506
22601,2178.826631408226
22602,3327.844726646324
22603,2773.24383995805
22604,2330.7973479688867
22605,2373.424119628814
22606,2121.500732475762
22607,1965.9552807278878
22608,2812.1940862131196
22609,2129.212039283555
22610,2414.2174618400354
22611,2601.604935181297
22612,2196.83401015622
22613,2527.4964993392437
22614,3544.40131217533
22615,3238.820194950136
22616,2612.5710718515174
22617,3446.76119488677
22618,2016.4278412315475
22619,2083.2884740487566
22620,2635.108881339923
22621,3245.0273544310116
22622,1838.4589856643902
22623,3067.280352168829
22624,2467.1785910048766
